,timestamp,value,label,KPI ID
138028,1473088200,0.551109173,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138029,1473088500,0.48271010299999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138030,1473088800,0.081818605,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138031,1473089100,-0.346445912,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138032,1473089400,0.445032649,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138033,1473089700,-0.135078114,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138034,1473090000,1.7373866669999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138035,1473090300,0.7296423409999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138036,1473090600,-0.083917125,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138037,1473090900,0.478994377,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138038,1473091200,-1.195868786,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138039,1473091500,0.015767293999999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138040,1473091800,0.45855788799999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138041,1473092100,-0.09694303900000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138042,1473092400,0.298437653,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138043,1473092700,0.528254278,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138044,1473093000,1.1747117459999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138045,1473093300,0.788897851,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138046,1473093600,0.5290018470000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138047,1473093900,-0.633513852,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138048,1473094200,-0.324663916,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138049,1473094500,-1.290501552,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138050,1473094800,-0.261036023,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138051,1473095100,-0.839253949,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138052,1473095400,-0.87445855,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138053,1473095700,-0.674097675,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138054,1473096000,-0.35054128799999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138055,1473096300,-0.436252194,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138056,1473096600,-0.584378635,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138057,1473096900,-1.052587407,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138058,1473097200,-0.807018137,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138059,1473097500,-1.29122839,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138060,1473097800,-0.961055592,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138061,1473098100,0.097940345,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138062,1473098400,-0.372278281,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138063,1473098700,-0.305618169,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138064,1473099000,-0.79862842,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138065,1473099300,-0.647613523,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138066,1473099600,-0.10546735,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138067,1473099900,0.391185922,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138068,1473100200,-0.87489857,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138069,1473100500,1.178293872,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138070,1473100800,-0.347247804,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138071,1473101100,0.639699495,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138072,1473101400,-0.060714717,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138073,1473101700,-0.926900945,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138074,1473102000,-1.4011626069999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138075,1473102300,0.48271010299999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138076,1473102600,0.352288146,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138077,1473102900,-0.531682895,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138078,1473103200,2.6926377039999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138079,1473103500,-0.145247467,1,a8c06b47-cc41-3738-9110-12df0ee4c721
138080,1473103800,7.245330085,1,a8c06b47-cc41-3738-9110-12df0ee4c721
138081,1473104100,-1.6909891769999998,1,a8c06b47-cc41-3738-9110-12df0ee4c721
138082,1473104400,-1.932511319,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138083,1473104700,-0.67659618,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138084,1473105000,-1.835902463,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138085,1473105300,-1.884206891,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138086,1473105600,1.0623632440000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138087,1473105900,-1.111336036,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138088,1473106200,-0.773205037,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138089,1473106500,-0.67659618,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138090,1473106800,-2.053272391,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138091,1473107100,-1.6909891769999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138092,1473107400,-1.473619249,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138093,1473107700,2.728866025,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138094,1473108000,-1.449467035,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138095,1473108300,-0.50753068,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138096,1473108600,-0.850492122,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138097,1473108900,-0.531682895,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138098,1473109200,-1.2562493209999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138099,1473109500,-1.3528581780000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138100,1473109800,-1.038879393,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138101,1473110400,-1.739293606,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138102,1473111000,-1.76344582,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138103,1473111300,-0.531682895,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138104,1473111600,4.50405377,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138105,1473111900,0.192883532,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138106,1473112200,-1.430145264,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138107,1473112500,-1.111336036,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138108,1473112800,-1.220021,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138109,1473113100,-0.338465181,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138110,1473113400,-0.628291751,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138111,1473113700,-0.768813725,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138112,1473114000,-0.966422751,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138113,1473114300,0.693493063,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138114,1473114600,-0.453652664,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138115,1473114900,0.216069658,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138116,1473115200,1.187954758,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138117,1473115500,-0.509945902,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138118,1473115800,0.205484687,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138119,1473116100,-0.945720853,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138120,1473116400,-0.445808355,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138121,1473116700,-0.303962018,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138122,1473117000,0.297543127,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138123,1473117300,-0.8456616790000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138124,1473117600,-0.038977724,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138125,1473117900,-0.553419887,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138126,1473118200,-0.741807158,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138127,1473118500,-0.955275575,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138128,1473118800,-1.111336036,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138129,1473119100,-0.810572614,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138130,1473119400,-0.726657133,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138131,1473119700,0.567470704,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138132,1473120000,0.403305563,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138133,1473120300,1.469760971,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138134,1473120600,0.320407223,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138135,1473120900,0.031408728,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138136,1473121200,-0.566462083,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138137,1473121500,0.653578006,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138138,1473121800,0.9588537540000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138139,1473122100,0.21859395399999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138140,1473122400,-0.136464844,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138141,1473122700,-0.035633572,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138142,1473123000,0.08036262799999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138143,1473123300,-0.652728109,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138144,1473123600,-0.343887106,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138145,1473123900,-0.9127511629999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138146,1473124200,-0.7199463079999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138147,1473124500,-0.063052028,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138148,1473124800,0.19801320600000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138149,1473125100,-0.580983291,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138150,1473125400,-0.068667276,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138151,1473125700,-0.088044854,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138152,1473126000,-0.22005521,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138153,1473126300,-0.521436501,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138154,1473126600,0.51169276,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138155,1473126900,-0.7788118009999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138156,1473127200,-0.224020843,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138157,1473127500,-0.59901634,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138158,1473127800,-0.655707778,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138159,1473128100,-0.057536794,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138160,1473128400,-0.317763283,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138161,1473128700,-0.502921479,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138162,1473129000,-0.137562672,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138163,1473129300,0.023386742999999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138164,1473129600,-0.48626231299999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138165,1473129900,0.51315407,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138166,1473130200,-0.21155627300000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138167,1473130500,0.019217611000000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138168,1473130800,0.13868832,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138169,1473131100,-0.120846261,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138170,1473131400,-0.13134691199999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138171,1473131700,-0.329650504,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138172,1473132000,-0.669026083,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138173,1473132300,-0.9394621390000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138174,1473132600,-0.050834265999999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138175,1473132900,-0.52233365,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138176,1473133200,-0.470040676,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138177,1473133500,-0.340023388,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138178,1473133800,-0.932745719,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138179,1473134100,-0.7912757579999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138180,1473134400,-0.13451315,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138181,1473134700,-0.81454248,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138182,1473135000,-0.8451,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138183,1473135300,-0.40388535200000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138184,1473135600,-0.09907411599999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138185,1473135900,-0.376035292,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138186,1473136200,0.265869055,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138187,1473136500,0.226417185,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138188,1473136800,-0.862619617,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138189,1473137100,-0.556634851,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138190,1473137400,-0.182000837,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138191,1473137700,0.21409035399999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138192,1473138000,0.336746721,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138193,1473138300,-0.392508749,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138194,1473138600,-0.18367945800000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138195,1473138900,-0.598184197,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138196,1473139200,-0.710120895,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138197,1473139500,-0.426386191,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138198,1473139800,-0.567654277,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138199,1473140100,0.081411774,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138200,1473140400,-0.115057199,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138201,1473140700,-0.6858459640000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138202,1473141000,-0.38140245100000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138203,1473141300,-0.116105126,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138204,1473141600,-0.5151886999999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138205,1473141900,-0.036748288999999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138206,1473142200,-0.078157983,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138207,1473142500,0.9724170670000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138208,1473142800,-0.550182463,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138209,1473143100,0.16982914600000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138210,1473143400,0.7324267459999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138211,1473143700,0.174334632,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138212,1473144000,0.432668105,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138213,1473144300,-0.483378466,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138214,1473144600,-0.695294668,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138215,1473144900,-0.678727258,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138216,1473145200,-0.74701179,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138217,1473145500,-0.645142133,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138218,1473145800,-0.735676212,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138219,1473146100,-0.47244826700000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138220,1473146400,-0.527224024,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138221,1473146700,-0.6715644690000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138222,1473147000,0.042831478,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138223,1473147300,-0.22072313600000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138224,1473147600,-0.145247467,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138225,1473147900,-0.5958849829999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138226,1473148200,-0.53872729,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138227,1473148500,-0.279426435,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138228,1473148800,0.157165469,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138229,1473149100,0.21234949600000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138230,1473149400,0.184166943,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138231,1473149700,-0.302819844,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138232,1473150000,0.997152266,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138233,1473150300,-0.0021920439999999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138234,1473150600,0.094387783,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138235,1473150900,0.0048281240000000005,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138236,1473151200,-0.356067642,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138237,1473151500,0.46401161399999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138238,1473151800,0.37731862200000005,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138239,1473152100,-0.416637233,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138240,1473152400,-0.092680883,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138241,1473152700,-0.243381727,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138242,1473153000,-0.226047602,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138243,1473153300,-0.487273985,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138244,1473153600,-0.08607454199999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138245,1473153900,-0.074400972,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138246,1473154200,0.322542787,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138247,1473154500,-0.64923493,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138248,1473154800,-0.168820028,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138249,1473155100,-0.15980983199999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138250,1473155400,-0.529453459,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138251,1473155700,0.158211028,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138252,1473156000,-0.356828848,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138253,1473156300,-0.203040265,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138254,1473156600,0.175534758,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138255,1473156900,-0.2624114,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138256,1473157200,-0.37771252899999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138257,1473157500,-0.325460142,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138258,1473157800,-0.409755855,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138259,1473158100,0.253429494,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138260,1473158400,-0.271723948,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138261,1473158700,-0.126134204,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138262,1473159000,0.12100654300000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138263,1473159300,0.163684586,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138264,1473159600,0.12948397,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138265,1473159900,-0.06389264,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138266,1473160200,0.670991597,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138267,1473160500,0.080173199,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138268,1473160800,0.646227121,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138269,1473161100,0.42878888,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138270,1473161400,-0.49262825,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138271,1473161700,0.020304983000000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138272,1473162000,0.178658915,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138273,1473162300,-0.160663774,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138274,1473162600,0.521069502,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138275,1473162900,-0.22992228899999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138276,1473163200,-0.253065086,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138277,1473163500,0.802341533,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138278,1473163800,0.574544685,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138279,1473164100,-0.046744319000000006,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138280,1473164400,-0.09111319400000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138281,1473164700,0.296508675,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138282,1473165000,1.174631229,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138283,1473165300,0.337796817,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138284,1473165600,0.22143787399999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138285,1473165900,1.049725457,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138286,1473166200,0.5178913629999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138287,1473166500,1.108578832,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138288,1473166800,0.582040336,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138289,1473167100,1.3595582869999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138290,1473167400,1.907506374,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138291,1473167700,0.972194978,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138292,1473168000,1.445414285,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138293,1473168300,1.521381766,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138294,1473168600,2.028451813,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138295,1473168900,0.952147506,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138296,1473169200,1.6950565419999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138297,1473169500,1.594449429,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138298,1473169800,1.325187339,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138299,1473170100,1.129518181,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138300,1473170400,1.269267212,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138301,1473170700,-0.37053932100000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138302,1473171000,1.4788941009999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138303,1473171300,-0.071414273,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138304,1473171600,1.006882158,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138305,1473171900,0.329609626,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138306,1473172200,0.396640394,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138307,1473172500,0.39676153299999994,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138308,1473172800,-0.154718924,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138309,1473173100,0.679716399,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138310,1473173400,0.259522488,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138311,1473173700,-0.054212197999999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138312,1473174000,-0.062727402,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138313,1473174300,0.47015855799999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138314,1473174600,-0.044587271,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138315,1473174900,0.36856607700000005,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138316,1473175200,0.11610112,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138317,1473175500,-0.11260934,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138318,1473175800,-0.25519190199999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138319,1473176100,-0.426103215,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138320,1473176400,-0.593271041,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138321,1473176700,-0.504137394,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138322,1473177000,-0.203721249,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138323,1473177300,-0.571936585,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138324,1473177600,-0.032822116,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138325,1473177900,0.44571096600000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138326,1473178200,0.581310895,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138327,1473178500,-0.306722271,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138328,1473178800,0.216510698,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138329,1473179100,0.033900996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138330,1473179400,-0.323973852,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138331,1473179700,-0.571792822,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138332,1473180000,0.175556944,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138333,1473180300,-0.286318355,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138334,1473180600,0.044053670999999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138335,1473180900,-0.64872824,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138336,1473181200,-0.537185931,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138337,1473181500,-0.893966108,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138338,1473181800,-0.663714999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138339,1473182100,-1.111336036,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138340,1473182400,-0.508951399,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138341,1473182700,-0.120533573,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138342,1473183000,0.988048739,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138343,1473183300,-0.47371758,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138344,1473183600,-0.843466024,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138345,1473183900,-0.450701941,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138346,1473184200,-0.688672287,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138347,1473184500,-1.194143628,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138348,1473184800,-1.065791861,0,a8c06b47-cc41-3738-9110-12df0ee4c721
138349,1473185100,-0.536357517,0,a8c06b47-cc41-3738-9110-12df0ee4c721
